,Model,pipeline,Mean Kappa Score,Std Kappa Score,Mean Accuracy,Std Accuracy,Precision Class 0,Recall Class 0,Class 0 Representation (%),Precision Class 1,Recall Class 1,Class 1 Representation (%)
14,DecisionTree,ste + scale + pca,0.19719496841958764,0.059552461479096624,0.6627387599177197,0.027663389646188564,0.45601128007424857,0.4218461538461538,31.06796116504854,0.7476140527186316,0.7713032581453634,68.93203883495146
15,DecisionTree,ste + scale + pca + filter,0.22051126024296908,0.05263325432235295,0.674757566852777,0.023533009731928182,0.47587991718426503,0.4292307692307692,31.06796116504854,0.7534626621873078,0.7853383458646617,68.93203883495146
16,RandomForest,,0.2608282388280199,0.1365550314955951,0.7233323538054659,0.03899900129678739,0.5783100233100233,0.336923076923077,31.06796116504854,0.7523324808184142,0.8979949874686717,68.93203883495146
17,RandomForest,scale,0.30275188598117564,0.05053077129938864,0.7354687040846312,0.015446331447447828,0.6286466165413535,0.36769230769230765,31.06796116504854,0.7601555877063179,0.9015037593984963,68.93203883495146
18,RandomForest,pca,0.3024818077547571,0.1105348760220676,0.7452835733176609,0.04177717245214585,0.7004273504273504,0.3212307692307692,31.06796116504854,0.7537638856765768,0.93671679197995,68.93203883495146
19,RandomForest,filter_cols,0.2438299457974143,0.048937713408660856,0.7135468704084632,0.018707171851342182,0.5705982905982905,0.32861538461538464,31.06796116504854,0.7457902452025587,0.887280701754386,68.93203883495146
20,RandomForest,smooth_target_encoding,0.3540197234289687,0.11750540949460143,0.7549515133705553,0.04216702619284422,0.6814264167205344,0.39938461538461534,31.06796116504854,0.7721804298642534,0.9156015037593985,68.93203883495146
21,RandomForest,ste + scale,0.30545914160668985,0.13653524540317624,0.737937114310902,0.04448889411585256,0.6267857142857143,0.368,31.06796116504854,0.7617097871130554,0.9050751879699248,68.93203883495146
22,RandomForest,ste + scale + pca,0.2747471116945154,0.08861893795603787,0.7379371143109023,0.02756676491063444,0.6716239316239316,0.2975384615384616,31.06796116504854,0.7479116382963211,0.9366541353383457,68.93203883495146
23,RandomForest,ste + scale + pca + filter,0.2808091192973137,0.06451061819351475,0.7354687040846312,0.017264922674210335,0.648076923076923,0.3209230769230769,31.06796116504854,0.7514197154526963,0.9224937343358397,68.93203883495146
24,SVC,,0.0,0.0,0.6893329415221863,0.004928242130765559,0.0,0.0,31.06796116504854,0.6893329415221863,1.0,68.93203883495146
25,SVC,scale,0.24353501944560482,0.09915017320138297,0.7282985600940346,0.029864222424832346,0.6468864468864468,0.27415384615384614,31.06796116504854,0.7411737552837316,0.9330827067669173,68.93203883495146
26,SVC,pca,0.23738719084758458,0.1008360772130724,0.721040258595357,0.032798805758674866,0.60703081232493,0.28984615384615386,31.06796116504854,0.7416952684969361,0.9155388471177945,68.93203883495146
27,SVC,filter_cols,0.0,0.0,0.6893329415221863,0.004928242130765559,0.0,0.0,31.06796116504854,0.6893329415221863,1.0,68.93203883495146
28,SVC,smooth_target_encoding,0.05857470052840843,0.03549855964616684,0.7014692918013516,0.011982216523584853,0.7333333333333333,0.04707692307692308,31.06796116504854,0.6988504968383017,0.9964912280701753,68.93203883495146
29,SVC,ste + scale,0.2506243137931393,0.0851601182870212,0.7232735821334118,0.031152118672159137,0.616969696969697,0.3043076923076923,31.06796116504854,0.7443856262859837,0.911967418546366,68.93203883495146
30,SVC,ste + scale + pca,0.2654965101893262,0.09683400154498599,0.7257419923596826,0.031839468581383965,0.6058663558663558,0.3283076923076923,31.06796116504854,0.7498876154939588,0.9049498746867168,68.93203883495146
31,SVC,ste + scale + pca + filter,0.2654965101893262,0.09683400154498599,0.7257419923596826,0.031839468581383965,0.6058663558663558,0.3283076923076923,31.06796116504854,0.7498876154939588,0.9049498746867168,68.93203883495146
32,GaussianNB,,0.08211148765249594,0.010558803974236091,0.40772847487511016,0.015234791877610692,0.34072703896083534,0.9689230769230768,31.06796116504854,0.9310245310245311,0.15476190476190474,68.93203883495146
33,GaussianNB,scale,0.04648903169654761,0.026517407367073104,0.3690273288275051,0.025143974755685,0.3274335695801197,0.9766153846153847,31.06796116504854,0.8984848484848484,0.0949874686716792,68.93203883495146
34,GaussianNB,pca,0.20703806865459992,0.13043892634667953,0.655421686746988,0.04219087717379788,0.4386616394358329,0.48430769230769233,31.06796116504854,0.7625844328299136,0.7323308270676693,68.93203883495146
35,GaussianNB,filter_cols,0.039445280796176665,0.039194302710815955,0.3811342932706435,0.035626857273478044,0.3253010766883765,0.9221538461538461,31.06796116504854,0.8333333333333334,0.13715538847117795,68.93203883495146
36,GaussianNB,smooth_target_encoding,0.09284278747437177,0.050734205611029336,0.41483984719365263,0.042125761829858034,0.3449143744872995,0.9766153846153847,31.06796116504854,0.9333333333333333,0.16184210526315787,68.93203883495146
37,GaussianNB,ste + scale,0.021928328527997355,0.02068431495666321,0.33732001175433446,0.019722778410966424,0.3183919743557492,0.9923076923076923,31.06796116504854,0.9333333333333333,0.04223057644110275,68.93203883495146
38,GaussianNB,ste + scale + pca,0.28565711854628517,0.07259845567102885,0.6893035556861593,0.026233274188553323,0.501123454432278,0.5332307692307692,31.06796116504854,0.7859402993445828,0.7605263157894737,68.93203883495146
39,GaussianNB,ste + scale + pca + filter,0.28565711854628517,0.07259845567102885,0.6893035556861593,0.026233274188553323,0.501123454432278,0.5332307692307692,31.06796116504854,0.7859402993445828,0.7605263157894737,68.93203883495146
40,KNeighbors,,0.15211900941367557,0.09238120560816768,0.6698795180722892,0.032152643786985645,0.45292929292929296,0.3058461538461538,31.06796116504854,0.7284123465890117,0.8347744360902256,68.93203883495146
41,KNeighbors,scale,0.20162067309740891,0.030151383510216918,0.6893035556861593,0.014764035936182857,0.507581998474447,0.33538461538461534,31.06796116504854,0.7397866049342652,0.8485588972431077,68.93203883495146
42,KNeighbors,pca,0.16813371848844272,0.06368045574638273,0.6724654716426682,0.02806976526957269,0.4636943666355431,0.32861538461538464,31.06796116504854,0.7330462106516407,0.8275062656641603,68.93203883495146
43,KNeighbors,filter_cols,0.15211900941367557,0.09238120560816768,0.6698795180722892,0.032152643786985645,0.45292929292929296,0.3058461538461538,31.06796116504854,0.7284123465890117,0.8347744360902256,68.93203883495146
44,KNeighbors,smooth_target_encoding,0.15211900941367557,0.09238120560816768,0.6698795180722892,0.032152643786985645,0.45292929292929296,0.3058461538461538,31.06796116504854,0.7284123465890117,0.8347744360902256,68.93203883495146
45,KNeighbors,ste + scale,0.22148863121530077,0.08943405547408281,0.699147810755216,0.023179930424528445,0.5152287581699346,0.34492307692307694,31.06796116504854,0.7455716988983119,0.8592105263157894,68.93203883495146
46,KNeighbors,ste + scale + pca,0.23724090744842002,0.09153905562532252,0.6991771965912429,0.028517526927433885,0.5178754110339787,0.37661538461538463,31.06796116504854,0.7516540497085817,0.8452380952380952,68.93203883495146
47,KNeighbors,ste + scale + pca + filter,0.23724090744842002,0.09153905562532252,0.6991771965912429,0.028517526927433885,0.5178754110339787,0.37661538461538463,31.06796116504854,0.7516540497085817,0.8452380952380952,68.93203883495146
48,GradientBoosting,,0.30271315765729223,0.0726304694383503,0.7305906553041434,0.02342930329178024,0.6033333333333333,0.39107692307692304,31.06796116504854,0.7637345658390571,0.8838345864661654,68.93203883495146
49,GradientBoosting,scale,0.31331274722415015,0.07356238235006546,0.7305906553041435,0.02810223286628901,0.6001571235781762,0.4144615384615385,31.06796116504854,0.7684245815319162,0.8733082706766917,68.93203883495146
50,GradientBoosting,pca,0.350819184464478,0.07726992709769648,0.7451072583014987,0.020807039567127046,0.629018759018759,0.4461538461538462,31.06796116504854,0.7809897729706575,0.8803884711779449,68.93203883495146
51,GradientBoosting,filter_cols,0.28447197719702044,0.1025777931088568,0.7233617396414929,0.033381895839131474,0.5850793650793651,0.38369230769230767,31.06796116504854,0.7608149645547186,0.8768796992481203,68.93203883495146
52,GradientBoosting,smooth_target_encoding,0.3783485669777059,0.06913470490209461,0.7524243314722303,0.022403881643520297,0.6434827201783724,0.47784615384615386,31.06796116504854,0.789815444251915,0.8769423558897242,68.93203883495146
53,GradientBoosting,ste + scale,0.3743035467942802,0.05157179752072263,0.7500440787540406,0.01565561957945505,0.635072463768116,0.47784615384615386,31.06796116504854,0.7887348692511946,0.8734335839598998,68.93203883495146
54,GradientBoosting,ste + scale + pca,0.27878212347378195,0.12138665775082987,0.7185424625330591,0.041645608476324876,0.5584803921568627,0.392,31.06796116504854,0.7607373647795934,0.8662280701754387,68.93203883495146
55,GradientBoosting,ste + scale + pca + filter,0.2835977685231831,0.1307794199480816,0.720952101087276,0.04619574928171387,0.5649269005847953,0.392,31.06796116504854,0.7612923581806339,0.8697368421052631,68.93203883495146
56,MLPClassifier,,0.2750333211577636,0.14404653010704907,0.7233323538054657,0.02026302022554935,0.4825863678804855,0.3941538461538462,31.06796116504854,0.7717563733658332,0.8734335839598998,68.93203883495146
57,MLPClassifier,scale,0.33849346192914564,0.14913423790976177,0.7258889215398178,0.04973535168130141,0.5521307189542484,0.5175384615384615,31.06796116504854,0.7944109415906834,0.8205513784461151,68.93203883495146
58,MLPClassifier,pca,0.341311832579669,0.08879130910063654,0.7258007640317367,0.028469764730698517,0.5620576645805587,0.5163076923076922,31.06796116504854,0.792621411374253,0.8206140350877191,68.93203883495146
59,MLPClassifier,filter_cols,0.2942376522661688,0.042221998539329904,0.7111078460182192,0.027664919164856357,0.5558853422792042,0.45384615384615384,31.06796116504854,0.7723436732174493,0.8274436090225563,68.93203883495146
60,MLPClassifier,smooth_target_encoding,0.27622001766257587,0.05304801034925134,0.6726417866588305,0.08068619639482055,0.5595470790196957,0.5686153846153845,31.06796116504854,0.822951566951567,0.718796992481203,68.93203883495146
61,MLPClassifier,ste + scale,0.3204530456355926,0.08754630738899497,0.7208051719071408,0.025992166487285525,0.5560005865594101,0.48523076923076924,31.06796116504854,0.7834358623832308,0.8276315789473685,68.93203883495146
62,MLPClassifier,ste + scale + pca,0.30481448567070285,0.0814092605341838,0.715927123126653,0.030039396889859835,0.554858543417367,0.4621538461538462,31.06796116504854,0.7756089474255857,0.831140350877193,68.93203883495146
63,MLPClassifier,ste + scale + pca + filter,0.2772310368438656,0.06719641069199014,0.7038201586835144,0.0255900525896177,0.530546822742475,0.4461538461538462,31.06796116504854,0.76764332159069,0.8206140350877194,68.93203883495146
